Word,Lexicality,Size,Length,Frequency,Zipf Frequency,Morphology,Part of Speech,Phonemes,Condition
margoyle,pseudo,long,8,,,simple,,"['M', 'AA1', 'R', 'G', 'OY2', 'L']",PLS
mountait,pseudo,long,8,,,simple,,"['M', 'AW1', 'N', 'T', 'IH0', 'T']",PLS
mountime,pseudo,long,8,,,simple,,"['M', 'AW1', 'N', 'T', 'AY2', 'M']",PLS
multince,pseudo,long,8,,,simple,,"['M', 'AH1', 'L', 'T', 'IY0', 'N', 'S']",PLS
mushrome,pseudo,long,8,,,simple,,"['M', 'AH1', 'SH', 'R', 'OW2', 'M']",PLS
muspital,pseudo,long,8,,,simple,,"['M', 'AH1', 'S', 'P', 'T', 'IH0', 'T', 'AH0', 'L']",PLS
paration,pseudo,long,8,,,simple,,"['P', 'ER0', 'EY1', 'SH', 'AH0', 'N']",PLS
pargoyle,pseudo,long,8,,,simple,,"['P', 'AA1', 'R', 'G', 'OW2', 'L']",PLS
parsuade,pseudo,long,8,,,simple,,"['P', 'AA1', 'R', 'SH', 'UW0', 'D', 'EY2']",PLS
parsuard,pseudo,long,8,,,simple,,"['P', 'AA1', 'R', 'S', 'W', 'ER0', 'D']",PLS
porgeous,pseudo,long,8,,,simple,,"['P', 'AO1', 'R', 'JH', 'AH0', 'S']",PLS
pospency,pseudo,long,8,,,simple,,"['P', 'AA1', 'S', 'P', 'AH0', 'N', 'S', 'IY0']",PLS
posponse,pseudo,long,8,,,simple,,"['P', 'OW0', 'S', 'P', 'OW1', 'N', 'S', 'IY0']",PLS
preasure,pseudo,long,8,,,simple,,"['P', 'R', 'IY2', 'AH0', 'SH', 'UH1', 'R']",PLS
prequent,pseudo,long,8,,,simple,,"['P', 'R', 'IY1', 'K', 'W', 'AH0', 'N', 'T']",PLS
preseton,pseudo,long,8,,,simple,,"['P', 'R', 'EH1', 'Z', 'IH0', 'T', 'AH0', 'N']",PLS
queseton,pseudo,long,8,,,simple,,"['K', 'W', 'IY1', 'Z', 'AH0', 'T', 'AA0', 'N']",PLS
remester,pseudo,long,8,,,simple,,"['R', 'EH1', 'M', 'IH0', 'S', 'T', 'ER0']",PLS
remestic,pseudo,long,8,,,simple,,"['R', 'IY0', 'M', 'EH1', 'S', 'T', 'IH0', 'K']",PLS
remplete,pseudo,long,8,,,simple,,"['R', 'EH1', 'M', 'P', 'L', 'IY2', 'T']",PLS
resounce,pseudo,long,8,,,simple,,"['R', 'IY0', 'S', 'UW1', 'N', 'S']",PLS
resouncy,pseudo,long,8,,,simple,,"['R', 'EH1', 'Z', 'AH0', 'N', 'S', 'K', 'IY0']",PLS
respence,pseudo,long,8,,,simple,,"['R', 'IH0', 'S', 'P', 'EH1', 'N', 'S']",PLS
sandroom,pseudo,long,8,,,simple,,"['S', 'AE1', 'N', 'D', 'R', 'UW2', 'M']",PLS
sanguade,pseudo,long,8,,,simple,,"['S', 'AE1', 'N', 'G', 'UW0', 'EY2', 'D']",PLS
sannabis,pseudo,long,8,,,simple,,"['S', 'AE1', 'N', 'AH0', 'B', 'IY2', 'Z']",PLS
scenabis,pseudo,long,8,,,simple,,"['S', 'AH0', 'N', 'EY1', 'B', 'IY0', 'Z']",PLS
scenacle,pseudo,long,8,,,simple,,"['S', 'EH1', 'N', 'CH', 'AH0', 'L']",PLS
scramber,pseudo,long,8,,,simple,,"['S', 'K', 'R', 'AE1', 'M', 'B', 'ER0']",PLS
sentrise,pseudo,long,8,,,simple,,"['S', 'EH1', 'N', 'T', 'R', 'AY0', 'Z']",PLS
sequense,pseudo,long,8,,,simple,,"['S', 'IH0', 'K', 'W', 'EH1', 'N', 'S']",PLS
standary,pseudo,long,8,,,simple,,"['S', 'T', 'AE1', 'N', 'D', 'ER0', 'IY0']",PLS
stansfer,pseudo,long,8,,,simple,,"['S', 'T', 'AE1', 'N', 'S', 'F', 'ER0']",PLS
surrency,pseudo,long,8,,,simple,,"['S', 'AO1', 'R', 'AH0', 'N', 'S', 'IY0']",PLS
susiness,pseudo,long,8,,,simple,,"['S', 'UW1', 'Z', 'N', 'AH0', 'S']",PLS
syndroom,pseudo,long,8,,,simple,,"['S', 'IH1', 'D', 'R', 'AH0', 'M']",PLS
syndwich,pseudo,long,8,,,simple,,"['S', 'IH1', 'N', 'D', 'W', 'IH0', 'K']",PLS
syndwict,pseudo,long,8,,,simple,,"['S', 'IH1', 'N', 'D', 'W', 'IH0', 'K', 'T']",PLS
thoulder,pseudo,long,8,,,simple,,"['TH', 'OW1', 'L', 'D', 'ER0']",PLS
thousant,pseudo,long,8,,,simple,,"['TH', 'AW1', 'Z', 'AH0', 'N', 'T']",PLS
traduade,pseudo,long,8,,,simple,,"['T', 'R', 'AE1', 'D', 'Y', 'UW0', 'EY2', 'D']",PLS
trequent,pseudo,long,8,,,simple,,"['T', 'R', 'EH1', 'K', 'Y', 'AH0', 'N', 'T']",PLS
advantile,pseudo,long,9,,,simple,,"['AE1', 'D', 'V', 'AH0', 'N', 'T', 'AH0', 'L']",PLS
advantine,pseudo,long,9,,,simple,,"['AE0', 'D', 'V', 'AE1', 'N', 'T', 'AH0', 'N']",PLS
advantint,pseudo,long,9,,,simple,,"['AE0', 'D', 'V', 'AE1', 'N', 'T', 'AH0', 'N', 'T']",PLS
alexanche,pseudo,long,9,,,simple,,"['AH0', 'L', 'EH1', 'K', 'S', 'AH0', 'N', 'EY2']",PLS
apparrang,pseudo,long,9,,,simple,,"['AH0', 'P', 'AE1', 'R', 'AH0', 'NG']",PLS
archition,pseudo,long,9,,,simple,,"['AA2', 'R', 'K', 'IH1', 'T', 'IY0', 'AH0', 'N']",PLS
architure,pseudo,long,9,,,simple,,"['AA1', 'R', 'CH', 'AH0', 'K', 'W', 'ER0']",PLS
argentage,pseudo,long,9,,,simple,,"['AA1', 'R', 'JH', 'AH0', 'N', 'T', 'EY2', 'T']",PLS
artillege,pseudo,long,9,,,simple,,"['AA0', 'R', 'T', 'IY1', 'L', 'IH0', 'JH']",PLS
artilleon,pseudo,long,9,,,simple,,"['AA0', 'R', 'T', 'IH1', 'L', 'Y', 'AH0', 'N']",PLS
artillise,pseudo,long,9,,,simple,,"['AA1', 'R', 'T', 'AH0', 'L', 'AY2', 'Z']",PLS
asutramme,pseudo,long,9,,,simple,,"['AH0', 'S', 'T', 'UH1', 'R', 'T', 'AE2', 'M']",PLS
avalander,pseudo,long,9,,,simple,,"['AE2', 'V', 'AH0', 'L', 'AA1', 'N', 'D', 'ER0']",PLS
avalitect,pseudo,long,9,,,simple,,"['AE2', 'V', 'AH0', 'L', 'IH1', 'T', 'IH0', 'K', 'T']",PLS
avallenge,pseudo,long,9,,,simple,,"['AE1', 'V', 'AH0', 'L', 'AH0', 'N', 'JH']",PLS
balegrate,pseudo,long,9,,,simple,,"['B', 'AE1', 'L', 'AH0', 'G', 'R', 'EY2', 'T']",PLS
balentage,pseudo,long,9,,,simple,,"['B', 'AE1', 'L', 'AH0', 'N', 'T', 'EY2', 'JH']",PLS
balentina,pseudo,long,9,,,simple,,"['B', 'AA0', 'L', 'EH0', 'N', 'T', 'IY1', 'N', 'AH0']",PLS
balephold,pseudo,long,9,,,simple,,"['B', 'AE1', 'L', 'AH0', 'F', 'OW2', 'L', 'D']",PLS
blasphold,pseudo,long,9,,,simple,,"['B', 'L', 'AE1', 'S', 'F', 'AH0', 'L', 'D']",PLS
blasphone,pseudo,long,9,,,simple,,"['B', 'L', 'AE1', 'S', 'F', 'OW2', 'N']",PLS
boomelege,pseudo,long,9,,,simple,,"['B', 'UW1', 'M', 'AH0', 'L', 'AH0', 'JH']",PLS
boomeleon,pseudo,long,9,,,simple,,"['B', 'UW1', 'M', 'IY0', 'L', 'AH0', 'N']",PLS
boomerest,pseudo,long,9,,,simple,,"['B', 'UW1', 'M', 'ER0', 'AH0', 'S', 'T']",PLS
bouleague,pseudo,long,9,,,simple,,"['B', 'UW1', 'L', 'AH0', 'G']",PLS
caragrate,pseudo,long,9,,,simple,,"['K', 'EH1', 'R', 'AH0', 'G', 'R', 'EY2', 'T']",PLS
catellish,pseudo,long,9,,,simple,,"['K', 'AE1', 'T', 'AH0', 'L', 'IH0', 'SH']",PLS
chalanche,pseudo,long,9,,,simple,,"['CH', 'AH0', 'L', 'AE1', 'N', 'CH', 'IY0']",PLS
chalander,pseudo,long,9,,,simple,,"['CH', 'AE1', 'L', 'AH0', 'N', 'D', 'ER0']",PLS
chamelege,pseudo,long,9,,,simple,,"['CH', 'AE1', 'M', 'AH0', 'L', 'AH0', 'JH']",PLS
chamelery,pseudo,long,9,,,simple,,"['CH', 'EY1', 'M', 'L', 'EH2', 'R', 'IY0']",PLS
chamerane,pseudo,long,9,,,simple,,"['CH', 'AE1', 'M', 'ER0', 'N', 'EY2']",PLS
chameraph,pseudo,long,9,,,simple,,"['CH', 'EH1', 'M', 'ER0', 'F', 'AA2']",PLS
champague,pseudo,long,9,,,simple,,"['CH', 'AE1', 'M', 'P', 'AH0', 'JH']",PLS
champaine,pseudo,long,9,,,simple,,"['CH', 'AE0', 'M', 'P', 'EY1', 'N']",PLS
champaint,pseudo,long,9,,,simple,,"['SH', 'AE0', 'M', 'P', 'EY1', 'N', 'T']",PLS
choconsus,pseudo,long,9,,,simple,,"['CH', 'OW1', 'K', 'AH0', 'N', 'S', 'AH0', 'S']",PLS
coalanche,pseudo,long,9,,,simple,,"['K', 'OW0', 'AE1', 'L', 'K', 'AH0', 'N']",PLS
coalander,pseudo,long,9,,,simple,,"['K', 'OW1', 'L', 'AH0', 'N', 'D', 'ER0']",PLS
coallency,pseudo,long,9,,,simple,,"['K', 'OW0', 'AA1', 'L', 'N', 'AH0', 'S', 'N', 'IY0']",PLS
coallenge,pseudo,long,9,,,simple,,"['K', 'OW1', 'AH0', 'L', 'EH2', 'NG']",PLS
collevard,pseudo,long,9,,,simple,,"['K', 'AA1', 'L', 'V', 'AA0', 'R', 'D']",PLS
colocaust,pseudo,long,9,,,simple,,"['K', 'OW1', 'L', 'K', 'AH0', 'S', 'AA2', 'T', 'S']",PLS
complaign,pseudo,long,9,,,simple,,"['K', 'AH0', 'M', 'P', 'L', 'EY1', 'N']",PLS
complaina,pseudo,long,9,,,simple,,"['K', 'AH0', 'M', 'P', 'L', 'EY1', 'N', 'AH0']",PLS
complaine,pseudo,long,9,,,simple,,"['K', 'AH0', 'M', 'P', 'L', 'EY1', 'N']",PLS
consender,pseudo,long,9,,,simple,,"['K', 'AH0', 'N', 'S', 'EH1', 'N', 'D', 'ER0']",PLS
consenger,pseudo,long,9,,,simple,,"['K', 'AA1', 'N', 'S', 'AH0', 'N', 'JH', 'ER0']",PLS
deservoir,pseudo,long,9,,,simple,,"['D', 'EH1', 'Z', 'ER0', 'V', 'OY2']",PLS
desperaph,pseudo,long,9,,,simple,,"['D', 'EH1', 'S', 'P', 'ER0', 'AE2', 'F']",PLS
desperest,pseudo,long,9,,,simple,,"['D', 'EH1', 'S', 'P', 'ER0', 'IH0', 'S', 'T']",PLS
desterass,pseudo,long,9,,,simple,,"['D', 'EH1', 'S', 'T', 'ER0', 'AH0', 'S']",PLS
detellish,pseudo,long,9,,,simple,,"['D', 'IH0', 'T', 'EH1', 'L', 'IH0', 'SH']",PLS
detellite,pseudo,long,9,,,simple,,"['D', 'IH0', 'T', 'EH1', 'L', 'AH0', 'T']",PLS
determina,pseudo,long,9,,,simple,,"['D', 'IH0', 'T', 'ER1', 'M', 'IH0', 'N', 'AH0']",PLS
detervoir,pseudo,long,9,,,simple,,"['D', 'EH1', 'T', 'ER0', 'V', 'OY2', 'R']",PLS
embaralia,pseudo,long,9,,,simple,,"['EH0', 'M', 'B', 'ER0', 'EY1', 'L', 'IY0', 'AH0']",PLS
embarraph,pseudo,long,9,,,simple,,"['EH1', 'M', 'B', 'R', 'AA0', 'F']",PLS
emergenge,pseudo,long,9,,,simple,,"['IH0', 'M', 'ER1', 'JH', 'IH0', 'NG']",PLS
estalogue,pseudo,long,9,,,simple,,"['EH0', 'S', 'T', 'AA0', 'L', 'AA1', 'G', 'AH0']",PLS
franchish,pseudo,long,9,,,simple,,"['F', 'R', 'AE1', 'N', 'CH', 'IH0', 'SH']",PLS
franciple,pseudo,long,9,,,simple,,"['F', 'R', 'AE1', 'N', 'S', 'AH0', 'P', 'AH0', 'L']",PLS
furrenger,pseudo,long,9,,,simple,,"['F', 'ER1', 'IH0', 'NG', 'ER0']",PLS
furricane,pseudo,long,9,,,simple,,"['F', 'ER1', 'K', 'AH0', 'N', 'EY2']",PLS
hurrender,pseudo,long,9,,,simple,,"['HH', 'Y', 'UH1', 'R', 'N', 'D', 'ER0']",PLS
hurrenger,pseudo,long,9,,,simple,,"['HH', 'ER1', 'IH0', 'N', 'JH', 'ER0']",PLS
hurrensin,pseudo,long,9,,,simple,,"['HH', 'ER1', 'AH0', 'N', 'S', 'AH0', 'N']",PLS
instember,pseudo,long,9,,,simple,,"['IH0', 'N', 'S', 'T', 'EH1', 'M', 'B', 'ER0']",PLS
insterday,pseudo,long,9,,,simple,,"['IH1', 'N', 'S', 'T', 'ER0', 'D', 'EY2']",PLS
paragrane,pseudo,long,9,,,simple,,"['P', 'EH1', 'R', 'AH0', 'G', 'R', 'EY2', 'N']",PLS
paribbean,pseudo,long,9,,,simple,,"['P', 'AE2', 'R', 'IY0', 'B', 'IY1', 'N']",PLS
passender,pseudo,long,9,,,simple,,"['P', 'AE1', 'S', 'AH0', 'N', 'D', 'ER0']",PLS
princhish,pseudo,long,9,,,simple,,"['P', 'R', 'IH1', 'N', 'CH', 'IH0', 'SH']",PLS
privileon,pseudo,long,9,,,simple,,"['P', 'R', 'IH1', 'V', 'L', 'IY0', 'AH0', 'N']",PLS
progralia,pseudo,long,9,,,simple,,"['P', 'R', 'OW0', 'G', 'R', 'EY1', 'L', 'IY0', 'AH0']",PLS
resperest,pseudo,long,9,,,simple,,"['R', 'EH1', 'S', 'P', 'ER0', 'IH0', 'S', 'T']",PLS
restember,pseudo,long,9,,,simple,,"['R', 'IH0', 'S', 'T', 'EH1', 'M', 'B', 'ER0']",PLS
resterate,pseudo,long,9,,,simple,,"['R', 'EH1', 'S', 'T', 'ER0', 'EY2', 'T']",PLS
resterday,pseudo,long,9,,,simple,,"['R', 'EH1', 'S', 'T', 'ER0', 'D', 'EY2']",PLS
satablise,pseudo,long,9,,,simple,,"['S', 'AE1', 'T', 'AH0', 'B', 'L', 'AY2', 'Z']",PLS
satervoir,pseudo,long,9,,,simple,,"['S', 'AE1', 'T', 'ER0', 'V', 'OY2', 'R']",PLS
septerest,pseudo,long,9,,,simple,,"['S', 'EH1', 'P', 'S', 'T', 'ER0', 'AH0', 'S', 'T']",PLS
surnitint,pseudo,long,9,,,simple,,"['S', 'ER1', 'N', 'AH0', 'T', 'AH0', 'N', 'T']",PLS
surricane,pseudo,long,9,,,simple,,"['S', 'ER1', 'AH0', 'K', 'EY2', 'N']",PLS
telentage,pseudo,long,9,,,simple,,"['T', 'EH1', 'L', 'AH0', 'N', 'T', 'EY2', 'JH', 'T']",PLS
valegrang,pseudo,long,9,,,simple,,"['V', 'EY1', 'L', 'G', 'AA0', 'R', 'JH', 'IH0', 'NG']",PLS
valegraph,pseudo,long,9,,,simple,,"['V', 'AE1', 'L', 'AH0', 'G', 'R', 'AE2', 'F']",PLS
valentage,pseudo,long,9,,,simple,,"['V', 'AE1', 'L', 'AH0', 'N', 'T', 'EY2', 'JH']",PLS
valepheme,pseudo,long,9,,,simple,,"['V', 'AE1', 'L', 'AH0', 'F', 'AY2', 'M']",PLS
valephold,pseudo,long,9,,,simple,,"['V', 'AE1', 'L', 'AH0', 'F', 'OW2', 'L', 'D']",PLS
valtimore,pseudo,long,9,,,simple,,"['V', 'AE1', 'L', 'T', 'IH0', 'M', 'AO0', 'R']",PLS
versatine,pseudo,long,9,,,simple,,"['V', 'ER1', 'S', 'AH0', 'T', 'IY2', 'N']",PLS
versatint,pseudo,long,9,,,simple,,"['V', 'ER0', 'S', 'AE1', 'T', 'AH0', 'N', 'T']",PLS
versation,pseudo,long,9,,,simple,,"['V', 'ER0', 'S', 'EY1', 'SH', 'AH0', 'N']",PLS
wiscolate,pseudo,long,9,,,simple,,"['W', 'IH1', 'S', 'K', 'AH0', 'L', 'EY2', 'T']",PLS
wisconsus,pseudo,long,9,,,simple,,"['W', 'IH1', 'S', 'K', 'AH0', 'N', 'S', 'AH0', 'Z']",PLS
yesperate,pseudo,long,9,,,simple,,"['Y', 'EH1', 'S', 'P', 'ER0', 'EY2', 'T']",PLS
yesperest,pseudo,long,9,,,simple,,"['Y', 'EH1', 'S', 'P', 'IH0', 'R', 'EH0', 'S', 'T']",PLS
yesterate,pseudo,long,9,,,simple,,"['Y', 'EH1', 'S', 'T', 'ER0', 'EY2', 'T']",PLS
yesterate,pseudo,long,9,,,simple,,"['Y', 'EH1', 'S', 'T', 'ER0', 'EY2', 'T']",PLS
advange,pseudo,long,7,,,simple,,"['AH0', 'D', 'V', 'EY1', 'NG']",PLS
alleron,pseudo,long,7,,,simple,,"['AE1', 'L', 'ER0', 'AH0', 'N']",PLS
blemiss,pseudo,long,7,,,simple,,"['B', 'L', 'EH1', 'M', 'IH0', 'S']",PLS
cisteel,pseudo,long,7,,,simple,,"['S', 'IH1', 'S', 'T', 'IY2', 'L']",PLS
despitt,pseudo,long,7,,,simple,,"['D', 'EH1', 'S', 'P', 'IH0', 'T']",PLS
forizon,pseudo,long,7,,,simple,,"['F', 'AO1', 'R', 'IH0', 'Z', 'AA0', 'N']",PLS
gravite,pseudo,long,7,,,simple,,"['G', 'R', 'AE1', 'V', 'IH0', 'T']",PLS
librare,pseudo,long,7,,,simple,,"['L', 'AY1', 'B', 'R', 'EY2', 'R']",PLS
mysteel,pseudo,long,7,,,simple,,"['M', 'IH1', 'S', 'T', 'IY2', 'L']",PLS
natcher,pseudo,long,7,,,simple,,"['N', 'AE1', 'CH', 'ER0']",PLS
patural,pseudo,long,7,,,simple,,"['P', 'AE1', 'CH', 'ER0', 'AH0', 'L']",PLS
phalgam,pseudo,long,7,,,simple,,"['F', 'AE1', 'L', 'G', 'AH0', 'M']",PLS
retriol,pseudo,long,7,,,simple,,"['R', 'IY0', 'T', 'R', 'AY1', 'AH0', 'L']",PLS
vilence,pseudo,long,7,,,simple,,"['V', 'AY1', 'L', 'AH0', 'N', 'S']",PLS
welfary,pseudo,long,7,,,simple,,"['W', 'EH1', 'L', 'F', 'ER0', 'IY0']",PLS
bushrome,pseudo,long,8,,,simple,,"['B', 'UH1', 'SH', 'R', 'OW2', 'M']",PLS
camplain,pseudo,long,8,,,simple,,"['K', 'AE1', 'M', 'P', 'L', 'AH0', 'N']",PLS
creserve,pseudo,long,8,,,simple,,"['K', 'R', 'EH1', 'S', 'ER0', 'V']",PLS
decemony,pseudo,long,8,,,simple,,"['D', 'IH0', 'S', 'EH1', 'M', 'AH0', 'N', 'IY0']",PLS
elephand,pseudo,long,8,,,simple,,"['EH1', 'L', 'AH0', 'F', 'AH0', 'N', 'D']",PLS
freasant,pseudo,long,8,,,simple,,"['F', 'R', 'IY1', 'Z', 'AH0', 'N', 'T']",PLS
gargeous,pseudo,long,8,,,simple,,"['G', 'AA1', 'R', 'JH', 'AH0', 'S']",PLS
maramber,pseudo,long,8,,,simple,,"['M', 'AE1', 'R', 'AH0', 'M', 'B', 'ER0']",PLS
mountait,pseudo,long,8,,,simple,,"['M', 'AW1', 'N', 'T', 'IH0', 'T']",PLS
paration,pseudo,long,8,,,simple,,"['P', 'ER0', 'EY1', 'SH', 'AH0', 'N']",PLS
remplete,pseudo,long,8,,,simple,,"['R', 'EH1', 'M', 'P', 'L', 'IY2', 'T']",PLS
sannabis,pseudo,long,8,,,simple,,"['S', 'AE1', 'N', 'AH0', 'B', 'IY2', 'Z']",PLS
surrency,pseudo,long,8,,,simple,,"['S', 'AO1', 'R', 'AH0', 'N', 'S', 'IY0']",PLS
thoulder,pseudo,long,8,,,simple,,"['TH', 'OW1', 'L', 'D', 'ER0']",PLS
thousant,pseudo,long,8,,,simple,,"['TH', 'AW1', 'Z', 'AH0', 'N', 'T']",PLS
advantile,pseudo,long,9,,,simple,,"['AE1', 'D', 'V', 'AH0', 'N', 'T', 'AH0', 'L']",PLS
avallenge,pseudo,long,9,,,simple,,"['AE1', 'V', 'AH0', 'L', 'AH0', 'N', 'JH']",PLS
boomeleon,pseudo,long,9,,,simple,,"['B', 'UW1', 'M', 'IY0', 'L', 'AH0', 'N']",PLS
champague,pseudo,long,9,,,simple,,"['CH', 'AE1', 'M', 'P', 'AH0', 'JH']",PLS
colocaust,pseudo,long,9,,,simple,,"['K', 'OW1', 'L', 'K', 'AH0', 'S', 'AA2', 'T', 'S']",PLS
deservoir,pseudo,long,9,,,simple,,"['D', 'EH1', 'Z', 'ER0', 'V', 'OY2']",PLS
detellite,pseudo,long,9,,,simple,,"['D', 'IH0', 'T', 'EH1', 'L', 'AH0', 'T']",PLS
emergenge,pseudo,long,9,,,simple,,"['IH0', 'M', 'ER1', 'JH', 'IH0', 'NG']",PLS
franciple,pseudo,long,9,,,simple,,"['F', 'R', 'AE1', 'N', 'S', 'AH0', 'P', 'AH0', 'L']",PLS
furricane,pseudo,long,9,,,simple,,"['F', 'ER1', 'K', 'AH0', 'N', 'EY2']",PLS
passender,pseudo,long,9,,,simple,,"['P', 'AE1', 'S', 'AH0', 'N', 'D', 'ER0']",PLS
restember,pseudo,long,9,,,simple,,"['R', 'IH0', 'S', 'T', 'EH1', 'M', 'B', 'ER0']",PLS
satablise,pseudo,long,9,,,simple,,"['S', 'AE1', 'T', 'AH0', 'B', 'L', 'AY2', 'Z']",PLS
versatine,pseudo,long,9,,,simple,,"['V', 'ER1', 'S', 'AH0', 'T', 'IY2', 'N']",PLS
yesterate,pseudo,long,9,,,simple,,"['Y', 'EH1', 'S', 'T', 'ER0', 'EY2', 'T']",PLS
acia,pseudo,short,4,,,simple,,"['EY1', 'S', 'IY0', 'AH0']",PSS
acin,pseudo,short,4,,,simple,,"['EY1', 'S', 'IH0', 'N']",PSS
acip,pseudo,short,4,,,simple,,"['EY1', 'S', 'AH0', 'P']",PSS
acit,pseudo,short,4,,,simple,,"['AE1', 'S', 'IH0', 'T']",PSS
ajan,pseudo,short,4,,,simple,,"['EY1', 'JH', 'AH0', 'N']",PSS
alab,pseudo,short,4,,,simple,,"['AH0', 'L', 'AA1', 'B']",PSS
alam,pseudo,short,4,,,simple,,"['AH0', 'L', 'AE1', 'M']",PSS
alat,pseudo,short,4,,,simple,,"['AH0', 'L', 'AE1', 'T']",PSS
alen,pseudo,short,4,,,simple,,"['EY1', 'L', 'AH0', 'N']",PSS
alld,pseudo,short,4,,,simple,,"['AO1', 'L', 'D']",PSS
allk,pseudo,short,4,,,simple,,"['AO1', 'L', 'K']",PSS
anth,pseudo,short,4,,,simple,,"['AE1', 'N', 'TH']",PSS
anth,pseudo,short,4,,,simple,,"['AE1', 'N', 'TH']",PSS
aram,pseudo,short,4,,,simple,,"['EH1', 'R', 'AH0', 'M']",PSS
arar,pseudo,short,4,,,simple,,"['ER0', 'AA1', 'R']",PSS
arat,pseudo,short,4,,,simple,,"['AA0', 'R', 'AA1', 'T']",PSS
arux,pseudo,short,4,,,simple,,"['AE1', 'R', 'AH0', 'K']",PSS
arux,pseudo,short,4,,,simple,,"['AE1', 'R', 'AH0', 'K']",PSS
asid,pseudo,short,4,,,simple,,"['AH0', 'S', 'IH1', 'D']",PSS
asin,pseudo,short,4,,,simple,,"['EY1', 'S', 'IH0', 'N']",PSS
asip,pseudo,short,4,,,simple,,"['AH0', 'S', 'IH1', 'P']",PSS
bain,pseudo,short,4,,,simple,,"['B', 'EY1', 'N']",PSS
bain,pseudo,short,4,,,simple,,"['B', 'EY1', 'N']",PSS
baip,pseudo,short,4,,,simple,,"['B', 'AY1', 'P']",PSS
bart,pseudo,short,4,,,simple,,"['B', 'AA1', 'R', 'T']",PSS
beft,pseudo,short,4,,,simple,,"['B', 'EH1', 'F', 'T']",PSS
cran,pseudo,short,4,,,simple,,"['K', 'R', 'AE1', 'N']",PSS
crar,pseudo,short,4,,,simple,,"['K', 'R', 'AA1', 'R']",PSS
crar,pseudo,short,4,,,simple,,"['K', 'R', 'AA1', 'R']",PSS
crat,pseudo,short,4,,,simple,,"['K', 'R', 'AE1', 'T']",PSS
cray,pseudo,short,4,,,simple,,"['K', 'R', 'EY1']",PSS
dack,pseudo,short,4,,,simple,,"['D', 'AE1', 'K']",PSS
dack,pseudo,short,4,,,simple,,"['D', 'AE1', 'K']",PSS
daia,pseudo,short,4,,,simple,,"['D', 'EY1', 'AH0']",PSS
dain,pseudo,short,4,,,simple,,"['D', 'EY1', 'N']",PSS
daip,pseudo,short,4,,,simple,,"['D', 'EY1', 'P']",PSS
daip,pseudo,short,4,,,simple,,"['D', 'EY1', 'P']",PSS
dall,pseudo,short,4,,,simple,,"['D', 'AO1', 'L']",PSS
duid,pseudo,short,4,,,simple,,"['D', 'UW1', 'D']",PSS
duid,pseudo,short,4,,,simple,,"['D', 'UW1', 'D']",PSS
duip,pseudo,short,4,,,simple,,"['D', 'UW1', 'P']",PSS
duip,pseudo,short,4,,,simple,,"['D', 'UW1', 'P']",PSS
foab,pseudo,short,4,,,simple,,"['F', 'OW1', 'B']",PSS
foay,pseudo,short,4,,,simple,,"['F', 'OW1', 'IY0']",PSS
gack,pseudo,short,4,,,simple,,"['G', 'AE1', 'K']",PSS
gack,pseudo,short,4,,,simple,,"['G', 'AE1', 'K']",PSS
gaia,pseudo,short,4,,,simple,,"['G', 'AY1', 'AH0']",PSS
gaia,pseudo,short,4,,,simple,,"['G', 'AY1', 'AH0']",PSS
gaip,pseudo,short,4,,,simple,,"['G', 'EY1', 'P']",PSS
galk,pseudo,short,4,,,simple,,"['G', 'AO1', 'K']",PSS
gane,pseudo,short,4,,,simple,,"['G', 'AE1', 'N']",PSS
gane,pseudo,short,4,,,simple,,"['G', 'AE1', 'N']",PSS
gare,pseudo,short,4,,,simple,,"['G', 'EH1', 'R']",PSS
gare,pseudo,short,4,,,simple,,"['G', 'EH1', 'R']",PSS
garf,pseudo,short,4,,,simple,,"['G', 'AA1', 'R', 'F']",PSS
glab,pseudo,short,4,,,simple,,"['G', 'L', 'AE1', 'B']",PSS
glat,pseudo,short,4,,,simple,,"['G', 'L', 'AE1', 'T']",PSS
gloe,pseudo,short,4,,,simple,,"['G', 'L', 'OW1']",PSS
goab,pseudo,short,4,,,simple,,"['G', 'OW1', 'B']",PSS
haid,pseudo,short,4,,,simple,,"['HH', 'EY1', 'D']",PSS
haly,pseudo,short,4,,,simple,,"['HH', 'EY1', 'L', 'IY0']",PSS
hane,pseudo,short,4,,,simple,,"['HH', 'EY1', 'N']",PSS
hyma,pseudo,short,4,,,simple,,"['HH', 'AY1', 'M', 'AH0']",PSS
i'lk,pseudo,short,4,,,simple,,"['AY1', 'L', 'K']",PSS
kily,pseudo,short,4,,,simple,,"['K', 'IH1', 'L', 'IY0']",PSS
lill,pseudo,short,4,,,simple,,"['L', 'IH1', 'L']",PSS
liti,pseudo,short,4,,,simple,,"['L', 'AY1', 'T', 'IY0']",PSS
loar,pseudo,short,4,,,simple,,"['L', 'AO1', 'R']",PSS
loay,pseudo,short,4,,,simple,,"['L', 'OY1']",PSS
migh,pseudo,short,4,,,simple,,"['M', 'AY1', 'G']",PSS
migh,pseudo,short,4,,,simple,,"['M', 'AY1', 'G']",PSS
nimn,pseudo,short,4,,,simple,,"['N', 'IH1', 'M']",PSS
nith,pseudo,short,4,,,simple,,"['N', 'IH1', 'TH']",PSS
paip,pseudo,short,4,,,simple,,"['P', 'EY1', 'P']",PSS
pigh,pseudo,short,4,,,simple,,"['P', 'AY1']",PSS
